    0.590202443403610596E+04    0.498262641349133073E+01   -0.514037445255763892E-01    0.404325351510692599E+00   -0.101409517157721402E+05
    0.590092538688837885E+04    0.499280213427548070E+01   -0.497264141966331508E-01    0.450846179744075926E+00   -0.101409488640514592E+05
    0.589746049371077788E+04    0.495807903148299012E+01   -0.489731866612217459E-01    0.381654080411635732E+00   -0.101409465135343817E+05
    0.588842411631196137E+04    0.495754409909400984E+01   -0.417975804567154441E-01    0.463629775918320775E+00   -0.101409464695744282E+05
    0.588842411631196137E+04    0.495754409909400984E+01   -0.417975804567154441E-01    0.463629775918320775E+00   -0.101409464695744282E+05
    0.589849827481410830E+04    0.498669282890344512E+01   -0.507155017829128418E-01    0.494246703034036727E+00   -0.101409462535659877E+05
    0.589687530335594056E+04    0.498725054204371698E+01   -0.426639754831210638E-01    0.298909608676581229E+00   -0.101409369229400381E+05
    0.589696626293754343E+04    0.497933114361782092E+01   -0.458593301907650464E-01    0.248502608985290863E+00   -0.101409352018957106E+05
    0.588931366637165775E+04    0.497633392831391319E+01   -0.555174890550800271E-01    0.317433615868594643E+00   -0.101409346144544124E+05
    0.589681431044093188E+04    0.497751598253841898E+01   -0.453178344276072842E-01    0.532853104805781186E+00   -0.101409289310406075E+05
    0.590246158994164034E+04    0.499525793468447699E+01   -0.432646780472250025E-01    0.411191227781955604E+00   -0.101409260028150929E+05
    0.590246158994164034E+04    0.499525793468447699E+01   -0.432646780472250025E-01    0.411191227781955604E+00   -0.101409260028150929E+05
    0.589701655105773170E+04    0.496975662101882421E+01   -0.537495364149740418E-01    0.474620110119303718E+00   -0.101409248241586156E+05
    0.589550247804970968E+04    0.498476178797534963E+01   -0.517361190694232143E-01    0.500938484878702184E+00   -0.101409243568210077E+05
    0.588901500015141937E+04    0.495171703356562443E+01   -0.432551897389645834E-01    0.335133037451782911E+00   -0.101409223377751496E+05
    0.589585121767530836E+04    0.495996698132746250E+01   -0.397576752853394666E-01    0.404218389440870851E+00   -0.101409155934549744E+05
    0.589956248041979961E+04    0.497834310838262795E+01   -0.429452416512190460E-01    0.273929856047288922E+00   -0.101409152772327543E+05
    0.588348864084948582E+04    0.495923556344230931E+01   -0.551603767563249026E-01    0.331370145117489301E+00   -0.101409113363166525E+05
    0.589409403441375889E+04    0.497960770141203657E+01   -0.418458611120144930E-01    0.496827870781316960E+00   -0.101409095955789817E+05
    0.589318847297913817E+04    0.496616986759434020E+01   -0.405049167957278744E-01    0.298231223145535296E+00   -0.101409093930714116E+05
    0.589951784692135971E+04    0.496925441870651685E+01   -0.521878031531173292E-01    0.403314877518937465E+00   -0.101409065103408502E+05
    0.588339821272921836E+04    0.496723953599444101E+01   -0.522141835628606721E-01    0.349608163522930226E+00   -0.101409041061395728E+05
    0.589720720170762525E+04    0.499230002281887320E+01   -0.518003885960385269E-01    0.436027454416262117E+00   -0.101409025496123431E+05
    0.589543950991083875E+04    0.497757714119546701E+01   -0.485607272804946533E-01    0.244272402491674256E+00   -0.101409023588763575E+05
    0.589925594273406205E+04    0.496667752715051503E+01   -0.489693461488962534E-01    0.319851840601245385E+00   -0.101409009779645748E+05
    0.589701939565788598E+04    0.496997739106056891E+01   -0.401802948014957639E-01    0.299585243891897335E+00   -0.101408994868430964E+05
    0.588542512995592278E+04    0.494809786587906597E+01   -0.472101258036339289E-01    0.332003090580769822E+00   -0.101408967740174376E+05
    0.589903001704214785E+04    0.499415415774010363E+01   -0.502234629822191359E-01    0.371130957493051028E+00   -0.101408960602798688E+05
    0.588466204141932212E+04    0.496458049434542215E+01   -0.544959132849527350E-01    0.311936792259189133E+00   -0.101408953659033941E+05
    0.588390832489980585E+04    0.496539968323689962E+01   -0.549360824072411269E-01    0.342657939035461823E+00   -0.101408898331113742E+05
    0.589903866397439742E+04    0.498912573264476933E+01   -0.447240954623793208E-01    0.496241239277537716E+00   -0.101408892202788193E+05
    0.589467119559455932E+04    0.496779990122874704E+01   -0.380951635561168622E-01    0.427790212870149844E+00   -0.101408882380577725E+05
    0.589467119559455932E+04    0.496779990122874704E+01   -0.380951635561168622E-01    0.427790212870149844E+00   -0.101408882380577725E+05
    0.590402317562607004E+04    0.498451786437586186E+01   -0.466358869273590937E-01    0.363347776190948935E+00   -0.101408799720089664E+05
    0.588266440258142484E+04    0.494865158390555848E+01   -0.481384878412358663E-01    0.411939487587346775E+00   -0.101408778206105435E+05
    0.588266440258142484E+04    0.494865158390555848E+01   -0.481384878412358663E-01    0.411939487587346775E+00   -0.101408778206105435E+05
    0.589219342530008362E+04    0.496508854783852449E+01   -0.543594717502857705E-01    0.281905874161111569E+00   -0.101408747836395887E+05
    0.589049702562771472E+04    0.497008124161836840E+01   -0.437228250969226018E-01    0.511885076548310280E+00   -0.101408684578615866E+05
    0.589049702562771472E+04    0.497008124161836840E+01   -0.437228250969226018E-01    0.511885076548310280E+00   -0.101408684578615866E+05
    0.588895057816218650E+04    0.496803178262509970E+01   -0.524431749067755248E-01    0.523080438831243555E+00   -0.101408673108779258E+05
    0.588228934301795016E+04    0.495424399181964858E+01   -0.545974311984145366E-01    0.440068464199725895E+00   -0.101408500050076054E+05
    0.589324628677513465E+04    0.498748873380720781E+01   -0.448706036779538131E-01    0.328711034927096080E+00   -0.101408468626560552E+05
    0.589324628677513465E+04    0.498748873380720781E+01   -0.448706036779538131E-01    0.328711034927096080E+00   -0.101408468626560552E+05
    0.590172069976031071E+04    0.497872971201907522E+01   -0.455424223361049485E-01    0.298240859811016890E+00   -0.101408431023009161E+05
    0.589383427669308367E+04    0.497690951545449600E+01   -0.421302182403298087E-01    0.279581946835605777E+00   -0.101408387243540656E+05
    0.589383427669308367E+04    0.497690951545449600E+01   -0.421302182403298087E-01    0.279581946835605777E+00   -0.101408387243540656E+05
    0.590262262896321045E+04    0.499136951625521430E+01   -0.427971740553441116E-01    0.348445533027188503E+00   -0.101408290477899354E+05
    0.589809087289007493E+04    0.499395231864687084E+01   -0.480509007253484555E-01    0.342007712541885667E+00   -0.101408233438090501E+05
    0.589880038741083536E+04    0.498109765802068871E+01   -0.384455159314267547E-01    0.446057441363564067E+00   -0.101408200666705234E+05
    0.589659471620945533E+04    0.499254865404824866E+01   -0.460414901694561340E-01    0.464898241593800776E+00   -0.101408199774315108E+05
    0.588812525440819991E+04    0.495110082733638102E+01   -0.543228104981730020E-01    0.464496316586860303E+00   -0.101408183301211775E+05
    0.588812525440819991E+04    0.495110082733638102E+01   -0.543228104981730020E-01    0.464496316586860303E+00   -0.101408183301211775E+05
    0.590118710427110636E+04    0.498720706974793604E+01   -0.403081461024847876E-01    0.343466602742637406E+00   -0.101408161106130283E+05
    0.588429490877472199E+04    0.494822591310011184E+01   -0.548735071612620473E-01    0.403437662824103427E+00   -0.101408132441982762E+05
    0.589261919354914608E+04    0.496130749360994461E+01   -0.438924298130585200E-01    0.513162425759560392E+00   -0.101408125133470694E+05
    0.590213228443455137E+04    0.497452793590987241E+01   -0.451233320589143894E-01    0.470645660346804107E+00   -0.101408114622380544E+05
    0.588965244565736521E+04    0.497477658150715563E+01   -0.570234724135829651E-01    0.357183714112011330E+00   -0.101408048498725002E+05
    0.588965244565736521E+04    0.497477658150715563E+01   -0.570234724135829651E-01    0.357183714112011330E+00   -0.101408048498725002E+05
    0.588608058117417386E+04    0.497193309996054644E+01   -0.509483559266752373E-01    0.483909609446641298E+00   -0.101408002224051379E+05
    0.590452821303561723E+04    0.498536071522637503E+01   -0.451189629690480487E-01    0.394917121031653551E+00   -0.101407978717775095E+05
    0.588793566913202085E+04    0.497674930539877991E+01   -0.531719413787887785E-01    0.476660500032153323E+00   -0.101407945128572319E+05
    0.589505374931819642E+04    0.495940003230281157E+01   -0.426188757236101168E-01    0.309870369672125889E+00   -0.101407937192521367E+05
    0.588691006267597368E+04    0.494715683821510233E+01   -0.511352690056132708E-01    0.334671942213503826E+00   -0.101407874114347433E+05
    0.590403937756712185E+04    0.498855086895406785E+01   -0.428472374702653092E-01    0.371886012774325536E+00   -0.101407840620518418E+05
    0.589470476229311589E+04    0.496884458469237256E+01   -0.398452785789755737E-01    0.309945609987153148E+00   -0.101407826903764726E+05
    0.589470476229311589E+04    0.496884458469237256E+01   -0.398452785789755737E-01    0.309945609987153148E+00   -0.101407826903764726E+05
    0.588765980351646976E+04    0.497800163687413200E+01   -0.533533157211456555E-01    0.459468030567563801E+00   -0.101407799260987504E+05
    0.589097934036035986E+04    0.494835497989816098E+01   -0.496127480911932039E-01    0.445274978402153465E+00   -0.101407787742733017E+05
    0.589097934036035986E+04    0.494835497989816098E+01   -0.496127480911932039E-01    0.445274978402153465E+00   -0.101407787742733017E+05
    0.589110202921803375E+04    0.495972925575700696E+01   -0.420612331436867048E-01    0.486448434190378975E+00   -0.101407786638134730E+05
    0.589147352107623465E+04    0.496625699237847140E+01   -0.577928459045720100E-01    0.405275536575231854E+00   -0.101407751868872438E+05
    0.588650866105690784E+04    0.496197625984505120E+01   -0.577652712712726224E-01    0.370471427754296201E+00   -0.101407748204607760E+05
    0.588606327470277392E+04    0.497067474299468426E+01   -0.473845618664410217E-01    0.314672014352481710E+00   -0.101407738501287731E+05
    0.589587856292552078E+04    0.497004164761664757E+01   -0.458917321205829509E-01    0.250407459531061249E+00   -0.101407717206524467E+05
    0.589572226219858931E+04    0.496024617246604738E+01   -0.527236465395777287E-01    0.360097331121778552E+00   -0.101407677005817877E+05
    0.589182495546879636E+04    0.498807005176357965E+01   -0.510116634008777048E-01    0.436619748824455201E+00   -0.101407670624814109E+05
    0.589182495546879636E+04    0.498807005176357965E+01   -0.510116634008777048E-01    0.436619748824455201E+00   -0.101407670624814109E+05
    0.589260660988175732E+04    0.495755110924841524E+01   -0.502784251754384570E-01    0.505415215455855105E+00   -0.101407668084659726E+05
    0.588662332635122220E+04    0.497358997675771697E+01   -0.479501743410137848E-01    0.316937846224050190E+00   -0.101407661634879787E+05
    0.589195035427882522E+04    0.495081337583942371E+01   -0.502361766298609069E-01    0.342126540568187920E+00   -0.101407660202601437E+05
    0.589517025650845426E+04    0.496958442027499103E+01   -0.550129109649990511E-01    0.325096828547657424E+00   -0.101407611556816264E+05
    0.588603339406917621E+04    0.497109189978462940E+01   -0.564618829560488145E-01    0.392627811678039507E+00   -0.101407609203875782E+05
    0.588603339406917621E+04    0.497109189978462940E+01   -0.564618829560488145E-01    0.392627811678039507E+00   -0.101407609203875782E+05
    0.589524964451353117E+04    0.495991535633808933E+01   -0.505893901397067580E-01    0.305459254427319138E+00   -0.101407592311475037E+05
    0.590041576152824746E+04    0.497872043582383395E+01   -0.525745336178529143E-01    0.387479274727070333E+00   -0.101407577065226669E+05
    0.588818403394528104E+04    0.496074036522570339E+01   -0.568962996329704929E-01    0.465767181034721034E+00   -0.101407504960360293E+05
    0.589253582112257391E+04    0.496135270397722827E+01   -0.514468078783774097E-01    0.515088659216530687E+00   -0.101407501970276626E+05
    0.589253582112257391E+04    0.496135270397722827E+01   -0.514468078783774097E-01    0.515088659216530687E+00   -0.101407501970276626E+05
    0.590216181982068156E+04    0.497332906327299540E+01   -0.416055222611704245E-01    0.436059659996544724E+00   -0.101407444331258230E+05
    0.588492871386646675E+04    0.495856650217051076E+01   -0.493855481132823293E-01    0.289938042251264960E+00   -0.101407382491923490E+05
    0.588492871386646675E+04    0.495856650217051076E+01   -0.493855481132823293E-01    0.289938042251264960E+00   -0.101407382491923490E+05
    0.588936984679296620E+04    0.495117605971480934E+01   -0.542170512993287446E-01    0.446837885736385942E+00   -0.101407372154349941E+05
    0.588936984679296620E+04    0.495117605971480934E+01   -0.542170512993287446E-01    0.446837885736385942E+00   -0.101407372154349941E+05
    0.589694572709669865E+04    0.496132243929670391E+01   -0.515530138771760349E-01    0.442014087475399720E+00   -0.101407358595994810E+05
    0.590143407640536680E+04    0.497254749920247630E+01   -0.445972143129578225E-01    0.323652518097787834E+00   -0.101407337743311909E+05
    0.590172706787526658E+04    0.498253218322126745E+01   -0.509586110129087722E-01    0.430290896492351749E+00   -0.101407335245580016E+05
    0.590172706787526658E+04    0.498253218322126745E+01   -0.509586110129087722E-01    0.430290896492351749E+00   -0.101407335245580016E+05
    0.589609448638297181E+04    0.499072521552605330E+01   -0.503260700538525896E-01    0.466768074845504088E+00   -0.101407313925595208E+05
    0.589609448638297181E+04    0.499072521552605330E+01   -0.503260700538525896E-01    0.466768074845504088E+00   -0.101407313925595208E+05
    0.590142369066959873E+04    0.497063646938151038E+01   -0.456787551102946221E-01    0.460855583482953080E+00   -0.101407307940929204E+05
    0.588646307685338888E+04    0.496091737746897010E+01   -0.424862601762443504E-01    0.404976821104810369E+00   -0.101407168186716299E+05
    0.588646307685338888E+04    0.496091737746897010E+01   -0.424862601762443504E-01    0.404976821104810369E+00   -0.101407168186716299E+05
    0.589555255840939208E+04    0.497677999764999868E+01   -0.383482596627566785E-01    0.378032614332937555E+00   -0.101407117528891067E+05
    0.589262336016406880E+04    0.495708686155486067E+01   -0.545557331741315377E-01    0.444163442086733085E+00   -0.101407079878005025E+05
    0.590162158726030975E+04    0.497868656930285702E+01   -0.491765281282430244E-01    0.333772092317985880E+00   -0.101406988535329783E+05
    0.589000548387126946E+04    0.495851418388093013E+01   -0.539205238657332053E-01    0.292693634794886748E+00   -0.101406961030095190E+05
    0.588636900895928557E+04    0.495536015950973230E+01   -0.477942531143404903E-01    0.498428056022930832E+00   -0.101406944590790317E+05
    0.589646129354374716E+04    0.497588856341718078E+01   -0.552592183135036663E-01    0.450354660357106695E+00   -0.101406939758559492E+05
    0.590148275786741669E+04    0.498146868923269270E+01   -0.389833412692479619E-01    0.414806639041216840E+00   -0.101406927614815922E+05
    0.588638898067185437E+04    0.494797302180851961E+01   -0.506524501818410577E-01    0.328159892621670224E+00   -0.101406872588466995E+05
    0.588638898067185437E+04    0.494797302180851961E+01   -0.506524501818410577E-01    0.328159892621670224E+00   -0.101406872588466995E+05
    0.589702265997777067E+04    0.498911457516828172E+01   -0.410031650268569692E-01    0.386475496491812009E+00   -0.101406856224065104E+05
    0.590244332629232304E+04    0.499069342400934701E+01   -0.415340966870845207E-01    0.426125868593771884E+00   -0.101406842234389896E+05
    0.589215858706744257E+04    0.496478816457485372E+01   -0.561867718230502078E-01    0.466432065395565587E+00   -0.101406817361527355E+05
    0.589971978707900962E+04    0.498496732526016917E+01   -0.513257772750206342E-01    0.470673023770018517E+00   -0.101406732949996785E+05
    0.589817870363604015E+04    0.496482968825729820E+01   -0.408563180089345224E-01    0.453460896165324812E+00   -0.101406725522107190E+05
    0.590101268508676640E+04    0.497902341180328101E+01   -0.515896805108282397E-01    0.382167840864667596E+00   -0.101406723089875632E+05
    0.590101268508676640E+04    0.497902341180328101E+01   -0.515896805108282397E-01    0.382167840864667596E+00   -0.101406723089875632E+05
    0.588803489192366123E+04    0.495738069304425810E+01   -0.566647113639322519E-01    0.453059034590637566E+00   -0.101406647492616339E+05
    0.588470438800501142E+04    0.495342860820645026E+01   -0.504937144983239605E-01    0.303626459630322643E+00   -0.101406631174367503E+05
    0.590072945410455850E+04    0.498255821883423078E+01   -0.465903921130408349E-01    0.497702809134580093E+00   -0.101406593363851080E+05
    0.589041493234173049E+04    0.495496953057069778E+01   -0.535359918598703466E-01    0.316143714219151661E+00   -0.101406572406746018E+05
    0.589929920046563711E+04    0.496621356848514761E+01   -0.416189439053198384E-01    0.453679694534116607E+00   -0.101406536260336161E+05
    0.589929920046563711E+04    0.496621356848514761E+01   -0.416189439053198384E-01    0.453679694534116607E+00   -0.101406536260336161E+05
    0.589319382270819824E+04    0.495086511639243820E+01   -0.488935829110701548E-01    0.417634733423255966E+00   -0.101406525814258657E+05
    0.589319382270819824E+04    0.495086511639243820E+01   -0.488935829110701548E-01    0.417634733423255966E+00   -0.101406525814258657E+05
    0.589557472996887736E+04    0.498228860304339793E+01   -0.542405495098878809E-01    0.329102643388068827E+00   -0.101406519578875213E+05
    0.589557472996887736E+04    0.498228860304339793E+01   -0.542405495098878809E-01    0.329102643388068827E+00   -0.101406519578875213E+05
    0.590088176417434988E+04    0.499077802251827851E+01   -0.491886395942129351E-01    0.348774706600579520E+00   -0.101406417623007128E+05
    0.590088176417434988E+04    0.499077802251827851E+01   -0.491886395942129351E-01    0.348774706600579520E+00   -0.101406417623007128E+05
    0.589745623088605680E+04    0.497166294243968920E+01   -0.461805127458365661E-01    0.520015685012026552E+00   -0.101406416030110558E+05
    0.589745623088605680E+04    0.497166294243968920E+01   -0.461805127458365661E-01    0.520015685012026552E+00   -0.101406416030110558E+05
    0.589747818668989385E+04    0.497999062659422265E+01   -0.473589321138994102E-01    0.261889017936709934E+00   -0.101406413366062352E+05
    0.590306188616885811E+04    0.498920996723847576E+01   -0.473646718298410541E-01    0.438816680194690889E+00   -0.101406392628987396E+05
    0.589472510300037538E+04    0.498122821246670444E+01   -0.413352907863218100E-01    0.477322730619334834E+00   -0.101406372536982963E+05
    0.588317632897038311E+04    0.495640073543782922E+01   -0.474315650161860614E-01    0.363749431650262522E+00   -0.101406344842119051E+05
    0.589064592565992280E+04    0.496079872707753022E+01   -0.512306645970808106E-01    0.518828907996976341E+00   -0.101406317098060827E+05
    0.590136769517436824E+04    0.497467625591511720E+01   -0.406945834137553142E-01    0.354703428912785057E+00   -0.101406291777736660E+05
    0.590136769517436824E+04    0.497467625591511720E+01   -0.406945834137553142E-01    0.354703428912785057E+00   -0.101406291777736660E+05
    0.589477936536921334E+04    0.498340737858272487E+01   -0.551811728546096614E-01    0.431430073322758290E+00   -0.101406285907345118E+05
    0.588381244348766450E+04    0.496270924539098957E+01   -0.471973845656643576E-01    0.441696766815312003E+00   -0.101406276155331652E+05
    0.588381244348766450E+04    0.496270924539098957E+01   -0.471973845656643576E-01    0.441696766815312003E+00   -0.101406276155331652E+05
    0.589650075403354367E+04    0.497789685851344821E+01   -0.388802873435643015E-01    0.452008487611919918E+00   -0.101406200682607250E+05
    0.589650075403354367E+04    0.497789685851344821E+01   -0.388802873435643015E-01    0.452008487611919918E+00   -0.101406200682607250E+05
    0.589346314449657075E+04    0.498114358371376831E+01   -0.553190615145768838E-01    0.348792215195999233E+00   -0.101406179089061043E+05
    0.589346314449657075E+04    0.498114358371376831E+01   -0.553190615145768838E-01    0.348792215195999233E+00   -0.101406179089061043E+05
    0.590085603482733677E+04    0.498482017929501797E+01   -0.410391906855454014E-01    0.327777357511649825E+00   -0.101406110678735495E+05
    0.590085603482733677E+04    0.498482017929501797E+01   -0.410391906855454014E-01    0.327777357511649825E+00   -0.101406110678735495E+05
    0.588674514764283413E+04    0.495478020560100418E+01   -0.519039797177054396E-01    0.496974345298440312E+00   -0.101406106054781376E+05
    0.589614093942463478E+04    0.497200309607116075E+01   -0.514871416098268142E-01    0.508799653136634333E+00   -0.101406099195351544E+05
    0.588486798572150929E+04    0.496252099970608551E+01   -0.448596936290202031E-01    0.380725497636376531E+00   -0.101406090765028075E+05
    0.588486798572150929E+04    0.496252099970608551E+01   -0.448596936290202031E-01    0.380725497636376531E+00   -0.101406090765028075E+05
    0.590188143986794603E+04    0.497981283111375372E+01   -0.394942009166445729E-01    0.402707990312251241E+00   -0.101406089949156776E+05
    0.590188143986794603E+04    0.497981283111375372E+01   -0.394942009166445729E-01    0.402707990312251241E+00   -0.101406089949156776E+05
    0.589659326015994338E+04    0.498901307892820345E+01   -0.488206229279457560E-01    0.484544915497622242E+00   -0.101406047153668205E+05
    0.589659326015994338E+04    0.498901307892820345E+01   -0.488206229279457560E-01    0.484544915497622242E+00   -0.101406047153668205E+05
    0.588839104425801270E+04    0.495506897902974508E+01   -0.428136603109803282E-01    0.346430532612089337E+00   -0.101406022349806281E+05
    0.589376968359632519E+04    0.498025269222206735E+01   -0.561733484520789972E-01    0.406783498249069453E+00   -0.101405971399382161E+05
    0.589669104703875382E+04    0.498103606397322096E+01   -0.528921856091124631E-01    0.306579043051215194E+00   -0.101405932919102452E+05
    0.589669104703875382E+04    0.498103606397322096E+01   -0.528921856091124631E-01    0.306579043051215194E+00   -0.101405932919102452E+05
    0.589569403522481662E+04    0.498147301102494922E+01   -0.508059024991269759E-01    0.276964985056906698E+00   -0.101405891953850278E+05
    0.589569403522481662E+04    0.498147301102494922E+01   -0.508059024991269759E-01    0.276964985056906698E+00   -0.101405891953850278E+05
    0.589270816069130342E+04    0.495596098084711922E+01   -0.411306502202855029E-01    0.401764320044662782E+00   -0.101405884431076320E+05
    0.589270816069130342E+04    0.495596098084711922E+01   -0.411306502202855029E-01    0.401764320044662782E+00   -0.101405884431076320E+05
    0.589857611434170940E+04    0.498290783742015009E+01   -0.529481243333091989E-01    0.459903442739005186E+00   -0.101405876217042314E+05
    0.590141801875930560E+04    0.499089974209414411E+01   -0.482091702617095663E-01    0.455124763712092317E+00   -0.101405846163332753E+05
    0.589891538354214117E+04    0.499180247699566770E+01   -0.497549308019338277E-01    0.454838309099272919E+00   -0.101405842588063515E+05
    0.589891538354214117E+04    0.499180247699566770E+01   -0.497549308019338277E-01    0.454838309099272919E+00   -0.101405842588063515E+05
    0.590046469142015212E+04    0.497530226281293597E+01   -0.474437792241051426E-01    0.302265935093828375E+00   -0.101405787020662156E+05
    0.588687552442740889E+04    0.495345245088683406E+01   -0.543405476303591151E-01    0.323833214922615298E+00   -0.101405750636622288E+05
    0.589002292264160042E+04    0.497209031809279534E+01   -0.457673493581731705E-01    0.510463190266705169E+00   -0.101405716082821218E+05
    0.588756082791722838E+04    0.494827027888664350E+01   -0.496715419828190896E-01    0.331610341487817095E+00   -0.101405708718302176E+05
    0.589372710801662106E+04    0.496430808998339224E+01   -0.538623971800780144E-01    0.484652472120956190E+00   -0.101405640682033336E+05
    0.589372710801662106E+04    0.496430808998339224E+01   -0.538623971800780144E-01    0.484652472120956190E+00   -0.101405640682033336E+05
    0.588979993874873435E+04    0.496859726695142712E+01   -0.411148474134066522E-01    0.352131016988096235E+00   -0.101405632203685218E+05
    0.588557579577861725E+04    0.495318821408317866E+01   -0.487348520968926557E-01    0.304162084623612827E+00   -0.101405628496401896E+05
    0.589845569936384345E+04    0.496785593399812697E+01   -0.396270396624935906E-01    0.430068385996719371E+00   -0.101405602366401545E+05
    0.589845569936384345E+04    0.496785593399812697E+01   -0.396270396624935906E-01    0.430068385996719371E+00   -0.101405602366401545E+05
    0.588200184873719263E+04    0.495322952970605446E+01   -0.520657963793775824E-01    0.398859807710095993E+00   -0.101405561985029581E+05
    0.589711061466400861E+04    0.498262406540707836E+01   -0.390213391271507781E-01    0.402173577712346741E+00   -0.101405554674169434E+05
    0.589711061466400861E+04    0.498262406540707836E+01   -0.390213391271507781E-01    0.402173577712346741E+00   -0.101405554674169434E+05
    0.589047243284069009E+04    0.494892312250933220E+01   -0.462592696002683823E-01    0.363110347705514869E+00   -0.101405537112127167E+05
    0.589430491291506769E+04    0.498594937540746486E+01   -0.425196191956225267E-01    0.451431514402656830E+00   -0.101405529216840605E+05
    0.589430491291506769E+04    0.498594937540746486E+01   -0.425196191956225267E-01    0.451431514402656830E+00   -0.101405529216840605E+05
    0.589870708609570102E+04    0.497429458826827098E+01   -0.429182173683417822E-01    0.285182827040443954E+00   -0.101405524816225934E+05
    0.589446464546532843E+04    0.499041307619849306E+01   -0.509689958033707757E-01    0.376555220516706868E+00   -0.101405512954702644E+05
    0.590055053355419841E+04    0.497903250066839220E+01   -0.511220490003867489E-01    0.350811450388619050E+00   -0.101405500705467748E+05
    0.588316334144962457E+04    0.496300040936791298E+01   -0.498102496164842812E-01    0.361781042685606735E+00   -0.101405471830160259E+05
    0.589439910870912354E+04    0.496494244273638952E+01   -0.554882826516707173E-01    0.380952805037281905E+00   -0.101405412732527875E+05
    0.589191477830209897E+04    0.498618195172959311E+01   -0.452252159802628562E-01    0.427985052561439261E+00   -0.101405402508985553E+05
    0.589724405545591617E+04    0.499337408484621470E+01   -0.447224250814088897E-01    0.398899446237123811E+00   -0.101405382728132008E+05
    0.590014861181402921E+04    0.499119374613427524E+01   -0.477564046454987956E-01    0.332512048565945406E+00   -0.101405322412547794E+05
    0.589510011813054462E+04    0.496821400983369976E+01   -0.556189544674090541E-01    0.387513599013004750E+00   -0.101405274107007353E+05
    0.589183145391646394E+04    0.495255884174227035E+01   -0.504703017364573903E-01    0.467689937244358589E+00   -0.101405273645578800E+05
    0.589486954112924832E+04    0.499192297537347152E+01   -0.481416402293450840E-01    0.384099406426003043E+00   -0.101405231481195187E+05
    0.589895318828492600E+04    0.499405611887701184E+01   -0.444908793810441239E-01    0.384926183262109589E+00   -0.101405230196362172E+05
    0.589820761654270427E+04    0.497725979391391959E+01   -0.506983521538846293E-01    0.291600447711289235E+00   -0.101405205937711908E+05
    0.589980781330392347E+04    0.497838020027126671E+01   -0.521885820261389632E-01    0.360534060398094880E+00   -0.101405190132154530E+05
    0.589750627412847643E+04    0.495939220005242465E+01   -0.436396791546567187E-01    0.393208836065582545E+00   -0.101405178875752063E+05
    0.588915403090675682E+04    0.497065524686279936E+01   -0.482933664803748552E-01    0.515298814456514265E+00   -0.101405146573829807E+05
    0.588915403090675682E+04    0.497065524686279936E+01   -0.482933664803748552E-01    0.515298814456514265E+00   -0.101405146573829807E+05
    0.589618758033905124E+04    0.499140613705724157E+01   -0.509583406566285202E-01    0.379511759028787310E+00   -0.101405117969964067E+05
    0.588752325749294869E+04    0.496148859998412117E+01   -0.570277499227582751E-01    0.357814563132478725E+00   -0.101405113698907844E+05
    0.589756763653892995E+04    0.497913915985285005E+01   -0.543434860223479532E-01    0.437413800874651315E+00   -0.101405083321592465E+05
    0.589101776049557975E+04    0.498579614138572769E+01   -0.486662444794272453E-01    0.359267557322937137E+00   -0.101405078565354124E+05
    0.589101776049557975E+04    0.498579614138572769E+01   -0.486662444794272453E-01    0.359267557322937137E+00   -0.101405078565354124E+05
    0.590080535231524300E+04    0.497804624984818656E+01   -0.391464766987095203E-01    0.406509134068983258E+00   -0.101405069163229000E+05
    0.588636261495161853E+04    0.496114901496553173E+01   -0.510329098581543406E-01    0.503506526219098305E+00   -0.101405029565174045E+05
    0.588636261495161853E+04    0.496114901496553173E+01   -0.510329098581543406E-01    0.503506526219098305E+00   -0.101405029565174045E+05
    0.588893812108594921E+04    0.496528764846459580E+01   -0.521609158481244339E-01    0.268894785900329225E+00   -0.101405018889668409E+05
    0.588893812108594921E+04    0.496528764846459580E+01   -0.521609158481244339E-01    0.268894785900329225E+00   -0.101405018889668409E+05
    0.589427448530579386E+04    0.498186854111492750E+01   -0.420761791925654549E-01    0.474792734603965982E+00   -0.101405013845693611E+05
    0.588381980336209836E+04    0.495596515593228304E+01   -0.551103401940635784E-01    0.442012414819146215E+00   -0.101404948703410610E+05
    0.588377599426748748E+04    0.494938403338478938E+01   -0.507493799415561497E-01    0.448824358773094900E+00   -0.101404920769837408E+05
    0.588917690702461005E+04    0.495914221999857574E+01   -0.567293694996517939E-01    0.436232151479430286E+00   -0.101404900957293175E+05
    0.588561722153963274E+04    0.496463374774871813E+01   -0.563569472130964755E-01    0.362947669731511269E+00   -0.101404841770976727E+05
    0.588561722153963274E+04    0.496463374774871813E+01   -0.563569472130964755E-01    0.362947669731511269E+00   -0.101404841770976727E+05
    0.588911854834759470E+04    0.496298319725909653E+01   -0.540589813643692629E-01    0.499149783548432424E+00   -0.101404793550551658E+05
    0.589608903106023445E+04    0.497076439822354388E+01   -0.528109641467884305E-01    0.303642315549950581E+00   -0.101404728234360773E+05
    0.589105703013209768E+04    0.498424351418579814E+01   -0.509597010628461966E-01    0.337625213097794585E+00   -0.101404695447310314E+05
    0.589830259258980459E+04    0.497737972373534010E+01   -0.426958505886378958E-01    0.501287899358089817E+00   -0.101404671128021437E+05
    0.588681468215922177E+04    0.496135445934916763E+01   -0.528999786208901313E-01    0.498810860163303005E+00   -0.101404665192053217E+05
